num_date_time,answer
48_20240825 23,4252.3271599999935
48_20240826 00,4108.0539599999975
48_20240826 01,4063.9573599999944
48_20240826 02,3986.929319999989
48_20240826 03,3906.5905199999975
48_20240826 04,3803.5276000000044
48_20240826 05,3879.1364000000017
48_20240826 06,3911.6934400000023
48_20240826 07,3902.6381599999936
48_20240826 08,4181.256399999996
48_20240826 09,4455.768759999999
48_20240826 10,4540.780600000003
48_20240826 11,4411.479640000001
48_20240826 12,4362.134239999998
48_20240826 13,4360.731560000003
48_20240826 14,4402.836679999999
48_20240826 15,4383.577920000001
48_20240826 16,4345.910480000002
48_20240826 17,4260.648079999996
48_20240826 18,4101.298279999996
48_20240826 19,4084.3868800000073
48_20240826 20,4154.0220800000025
48_20240826 21,4189.504440000002
48_20240826 22,4371.322280000006
48_20240826 23,4397.671560000004
48_20240827 00,4405.287240000001
48_20240827 01,4405.526440000002
48_20240827 02,4358.798000000001
48_20240827 03,4308.649040000011
48_20240827 04,4224.717160000004
48_20240827 05,4111.3158399999975
48_20240827 06,4160.2512000000015
48_20240827 07,4198.361359999996
48_20240827 08,4288.153999999999
48_20240827 09,4473.96812
48_20240827 10,4462.300440000003
48_20240827 11,4550.747240000002
48_20240827 12,4612.365840000004
48_20240827 13,4634.357320000004
48_20240827 14,4677.606800000001
48_20240827 15,4655.956240000004
48_20240827 16,4630.689440000003
48_20240827 17,4505.468359999998
48_20240827 18,4166.397599999994
48_20240827 19,4057.650000000006
48_20240827 20,4139.022840000004
48_20240827 21,4321.569000000006
48_20240827 22,4370.651480000008
48_20240827 23,4410.835159999997
48_20240828 00,4422.8182000000015
48_20240828 01,4405.566279999996
48_20240828 02,4395.3394
48_20240828 03,4426.464000000012
48_20240828 04,4444.280320000003
48_20240828 05,4397.3767599999965
48_20240828 06,4357.9199199999985
48_20240828 07,4230.975039999999
48_20240828 08,4360.508279999999
48_20240828 09,4446.306400000003
48_20240828 10,4509.633559999998
48_20240828 11,4495.317679999992
48_20240828 12,4657.200679999993
48_20240828 13,4680.478239999996
48_20240828 14,4729.4257999999945
48_20240828 15,4692.618960000002
48_20240828 16,4671.02396
48_20240828 17,4478.604759999999
48_20240828 18,4166.3659199999865
48_20240828 19,4078.8541599999994
48_20240828 20,4126.6136799999995
48_20240828 21,4066.7732800000094
48_20240828 22,4476.066200000012
48_20240828 23,4456.6321200000075
48_20240829 00,4268.149680000007
48_20240829 01,4231.984520000003
48_20240829 02,4214.376640000005
48_20240829 03,4187.7002800000055
48_20240829 04,4162.252479999993
48_20240829 05,3858.534759999994
48_20240829 06,3858.7089200000064
48_20240829 07,4022.9016000000056
48_20240829 08,4267.741359999989
48_20240829 09,4355.447639999992
48_20240829 10,4492.7537600000105
48_20240829 11,4430.968879999994
48_20240829 12,4537.3554799999965
48_20240829 13,4616.222239999999
48_20240829 14,4646.950719999992
48_20240829 15,4613.397479999998
48_20240829 16,4555.950959999995
48_20240829 17,4348.544039999995
48_20240829 18,4048.0523599999906
48_20240829 19,4000.7865199999965
48_20240829 20,4055.755400000001
48_20240829 21,3938.009120000001
48_20240829 22,4258.758839999998
48_20240829 23,4301.156720000002
48_20240830 00,4267.025800000009
48_20240830 01,4223.660920000002
48_20240830 02,4067.2852400000143
48_20240830 03,4160.345160000006
48_20240830 04,4236.562760000009
48_20240830 05,4262.637600000012
48_20240830 06,4022.2770800000103
48_20240830 07,4075.7853999999957
48_20240830 08,4194.652119999991
48_20240830 09,4431.891799999996
48_20240830 10,4484.016080000006
48_20240830 11,4424.878359999994
48_20240830 12,4568.157839999995
48_20240830 13,4585.5740399999995
48_20240830 14,4623.096759999996
48_20240830 15,4606.611079999999
48_20240830 16,4563.003759999994
48_20240830 17,4384.466239999993
48_20240830 18,4065.756799999988
48_20240830 19,3974.5487600000024
48_20240830 20,4129.710400000002
48_20240830 21,4057.071919999999
48_20240830 22,4267.9626
48_20240830 23,4328.338320000007
48_20240831 00,4354.269360000004
48_20240831 01,4229.809280000004
48_20240831 02,4217.008200000006
48_20240831 03,4232.195360000014
48_20240831 04,4214.641800000012
48_20240831 05,4221.06896000001
48_20240831 06,3932.0368800000024
48_20240831 07,3910.1416399999875
48_20240831 08,3904.515319999992
48_20240831 09,4037.5774400000037
48_20240831 10,4192.525159999996
48_20240831 11,4206.695519999995
48_20240831 12,4199.3309999999965
48_20240831 13,4039.7083600000087
48_20240831 14,4083.4303600000026
48_20240831 15,4031.930799999998
48_20240831 16,3969.389040000001
48_20240831 17,3922.622000000002
48_20240831 18,3810.364559999999
48_20240831 19,3753.741719999993
48_20240831 20,3728.5761199999934
48_20240831 21,3731.5095600000086
48_20240831 22,4220.582359999994
48_20240831 23,4306.839359999988
49_20240825 00,578.8954399999999
49_20240825 01,576.3556800000003
49_20240825 02,578.4439200000006
49_20240825 03,574.1484399999998
49_20240825 04,572.8458399999994
49_20240825 05,572.6508400000001
49_20240825 06,571.5554799999995
49_20240825 07,590.7768000000003
49_20240825 08,588.907160000001
49_20240825 09,586.5731200000014
49_20240825 10,614.6954000000017
49_20240825 11,654.2411200000012
49_20240825 12,659.2770000000012
49_20240825 13,816.6372399999997
49_20240825 14,814.1208799999989
49_20240825 15,660.7318400000005
49_20240825 16,684.0909600000002
49_20240825 17,719.6360400000013
49_20240825 18,670.8833600000007
49_20240825 19,649.1854800000001
49_20240825 20,704.2976400000024
49_20240825 21,709.2783200000003
49_20240825 22,1292.6945600000038
49_20240825 23,1546.9125599999948
49_20240826 00,1270.3457599999983
49_20240826 01,1286.3259999999984
49_20240826 02,1329.7671200000002
49_20240826 03,1363.7786399999986
49_20240826 04,1334.5059999999992
49_20240826 05,1361.7405999999987
49_20240826 06,1764.958919999998
49_20240826 07,1636.114559999999
49_20240826 08,1639.8148
49_20240826 09,1604.2114799999983
49_20240826 10,1617.9393199999988
49_20240826 11,1623.9667199999974
49_20240826 12,1651.8425599999985
49_20240826 13,1714.0361599999992
49_20240826 14,1857.9329999999998
49_20240826 15,1910.2428799999993
49_20240826 16,1881.6187600000007
49_20240826 17,1865.620080000001
49_20240826 18,1728.8924400000024
49_20240826 19,1112.232919999999
49_20240826 20,882.7275999999997
49_20240826 21,869.692
49_20240826 22,1173.5933600000008
49_20240826 23,1263.4163999999985
49_20240827 00,1243.362159999999
49_20240827 01,1271.9579199999987
49_20240827 02,1242.084000000001
49_20240827 03,1240.9034799999986
49_20240827 04,1238.2316399999995
49_20240827 05,1269.8814799999986
49_20240827 06,1640.0830799999999
49_20240827 07,1533.6058400000002
49_20240827 08,1499.7190799999998
49_20240827 09,1566.742800000001
49_20240827 10,1572.5907599999973
49_20240827 11,1582.1845599999965
49_20240827 12,1561.9507199999985
49_20240827 13,1641.925600000001
49_20240827 14,1784.7388399999995
49_20240827 15,1864.58584
49_20240827 16,1864.4999600000012
49_20240827 17,1815.5250400000011
49_20240827 18,1642.1542400000008
49_20240827 19,1080.4491199999986
49_20240827 20,890.5230799999985
49_20240827 21,874.0712799999995
49_20240827 22,1152.69776
49_20240827 23,1271.478559999999
49_20240828 00,1207.9472799999992
49_20240828 01,1232.978039999999
49_20240828 02,1245.936640000001
49_20240828 03,1269.1003599999997
49_20240828 04,1210.09224
49_20240828 05,1217.7476399999987
49_20240828 06,1557.4396
49_20240828 07,1392.6972799999985
49_20240828 08,1224.7727999999993
49_20240828 09,1560.2067199999992
49_20240828 10,1580.2966399999984
49_20240828 11,1590.1913599999968
49_20240828 12,1598.5707199999977
49_20240828 13,1668.4630799999998
49_20240828 14,1765.6595999999975
49_20240828 15,1838.8313599999988
49_20240828 16,1827.2736399999978
49_20240828 17,1786.433719999996
49_20240828 18,1614.6801200000027
49_20240828 19,1139.773080000001
49_20240828 20,882.4682799999994
49_20240828 21,852.6761999999985
49_20240828 22,1001.1302799999987
49_20240828 23,1171.3496399999983
49_20240829 00,1065.3158
49_20240829 01,1055.0876799999996
49_20240829 02,1059.938120000001
49_20240829 03,1070.3596
49_20240829 04,987.5788400000013
49_20240829 05,1005.5749199999988
49_20240829 06,1308.0649999999996
49_20240829 07,1191.2504799999986
49_20240829 08,1127.52864
49_20240829 09,1064.0206799999978
49_20240829 10,1085.065079999998
49_20240829 11,1122.5997599999982
49_20240829 12,1129.0936399999978
49_20240829 13,1205.9191599999995
49_20240829 14,1288.0477600000004
49_20240829 15,1306.2275600000016
49_20240829 16,1251.0389599999999
49_20240829 17,1191.4498400000002
49_20240829 18,1119.5409200000013
49_20240829 19,1079.2802400000014
49_20240829 20,863.1697600000002
49_20240829 21,801.7968
49_20240829 22,1082.28532
49_20240829 23,1304.3812399999993
49_20240830 00,1439.740039999999
49_20240830 01,1457.7157999999968
49_20240830 02,1519.2489599999997
49_20240830 03,1516.5798799999957
49_20240830 04,1466.9963199999968
49_20240830 05,1496.410119999999
49_20240830 06,1876.2804
49_20240830 07,1686.6061599999973
49_20240830 08,1616.7775999999972
49_20240830 09,1607.9510800000012
49_20240830 10,1581.2285200000033
49_20240830 11,1573.2364000000023
49_20240830 12,1593.7108800000015
49_20240830 13,1659.3767600000012
49_20240830 14,1777.7541999999978
49_20240830 15,1826.9065199999995
49_20240830 16,1774.3247200000014
49_20240830 17,1716.6511600000026
49_20240830 18,1605.1310400000038
49_20240830 19,1015.3134799999996
49_20240830 20,774.14784
49_20240830 21,761.83776
49_20240830 22,714.03824
49_20240830 23,754.0223599999983
49_20240831 00,577.4130799999998
49_20240831 01,575.4640800000006
49_20240831 02,577.8627199999997
49_20240831 03,573.82612
49_20240831 04,571.1837599999989
49_20240831 05,573.2495200000005
49_20240831 06,575.5059599999998
49_20240831 07,582.3292800000017
49_20240831 08,573.6401200000003
49_20240831 09,569.6574000000018
49_20240831 10,572.8157600000018
49_20240831 11,578.5636400000022
49_20240831 12,574.4744000000014
49_20240831 13,812.0056000000001
49_20240831 14,811.0486799999991
49_20240831 15,844.8132400000013
49_20240831 16,861.0906400000006
49_20240831 17,737.0353200000021
49_20240831 18,646.2813600000012
49_20240831 19,642.967799999999
49_20240831 20,614.9916399999993
49_20240831 21,605.9826799999998
49_20240831 22,590.8367999999986
49_20240831 23,583.785839999999
50_20240825 00,1753.748439999997
50_20240825 01,1770.792919999994
50_20240825 02,1760.1269999999938
50_20240825 03,1760.3476799999949
50_20240825 04,1747.5244000000016
50_20240825 05,1746.7940000000017
50_20240825 06,1653.6148399999968
50_20240825 07,1455.3660000000004
50_20240825 08,1162.927599999999
50_20240825 09,1114.4342399999978
50_20240825 10,1057.9504000000004
50_20240825 11,965.7931999999986
50_20240825 12,1018.4387199999978
50_20240825 13,1090.9382399999986
50_20240825 14,1151.117600000002
50_20240825 15,1194.6700399999997
50_20240825 16,1359.8954399999984
50_20240825 17,1482.8705199999968
50_20240825 18,1611.0055999999975
50_20240825 19,1537.8586800000016
50_20240825 20,1791.2976799999958
50_20240825 21,1708.2205599999993
50_20240825 22,1506.9319599999965
50_20240825 23,1577.6871999999958
50_20240826 00,1785.6858000000004
50_20240826 01,1784.7750000000003
50_20240826 02,1785.2536800000023
50_20240826 03,1778.3145199999983
50_20240826 04,1769.3451599999987
50_20240826 05,1860.8038400000044
50_20240826 06,2364.335159999998
50_20240826 07,2507.88068
50_20240826 08,2549.066159999996
50_20240826 09,2537.415440000003
50_20240826 10,2576.8388
50_20240826 11,2413.0171199999977
50_20240826 12,2363.625199999996
50_20240826 13,2370.5858800000024
50_20240826 14,2393.8877199999997
50_20240826 15,2400.796239999997
50_20240826 16,2500.2943600000003
50_20240826 17,2492.464239999999
50_20240826 18,2396.4121600000008
50_20240826 19,2066.6680000000024
50_20240826 20,1814.3305200000004
50_20240826 21,1719.007799999998
50_20240826 22,1731.5418400000026
50_20240826 23,1752.2664400000012
50_20240827 00,1791.3180800000005
50_20240827 01,1791.295159999998
50_20240827 02,1789.5770400000006
50_20240827 03,1778.544119999997
50_20240827 04,1770.9348799999966
50_20240827 05,1856.279400000005
50_20240827 06,2210.438320000001
50_20240827 07,2478.9334799999997
50_20240827 08,2567.151039999995
50_20240827 09,2613.285280000005
50_20240827 10,2614.6105200000047
50_20240827 11,2504.637799999995
50_20240827 12,2292.477799999999
50_20240827 13,2581.3035999999997
50_20240827 14,2488.320279999997
50_20240827 15,2446.1765199999973
50_20240827 16,2501.5009999999984
50_20240827 17,2632.3158000000003
50_20240827 18,2423.144000000001
50_20240827 19,2065.6356800000003
50_20240827 20,1827.6271200000015
50_20240827 21,1736.288239999998
50_20240827 22,1738.5463200000006
50_20240827 23,1830.9324799999993
50_20240828 00,1811.459760000002
50_20240828 01,1731.8041599999972
50_20240828 02,1799.0100000000011
50_20240828 03,1788.6465600000006
50_20240828 04,1772.1631599999998
50_20240828 05,1824.2178800000015
50_20240828 06,2301.3562799999986
50_20240828 07,2528.2494399999987
50_20240828 08,2575.349479999995
50_20240828 09,2513.1251600000005
50_20240828 10,2528.44192
50_20240828 11,2449.2856399999996
50_20240828 12,2405.8827199999987
50_20240828 13,2400.681120000001
50_20240828 14,2402.9782
50_20240828 15,2447.866599999998
50_20240828 16,2454.9623999999976
50_20240828 17,2424.6077999999975
50_20240828 18,2408.428240000001
50_20240828 19,2030.5411200000003
50_20240828 20,1798.0071600000012
50_20240828 21,1721.5210399999992
50_20240828 22,1730.2867599999968
50_20240828 23,1736.9847599999955
50_20240829 00,1732.9557599999985
50_20240829 01,1726.507839999997
50_20240829 02,1723.9412799999977
50_20240829 03,1718.809479999997
50_20240829 04,1716.5545599999975
50_20240829 05,1798.4816400000009
50_20240829 06,2304.169039999997
50_20240829 07,2555.750119999997
50_20240829 08,2561.860639999997
50_20240829 09,2440.4286799999977
50_20240829 10,2440.2816400000006
50_20240829 11,2388.0076000000026
50_20240829 12,2328.2268399999966
50_20240829 13,2407.207840000002
50_20240829 14,2376.3074399999973
50_20240829 15,2394.800279999998
50_20240829 16,2382.3689599999993
50_20240829 17,2408.9168799999984
50_20240829 18,2223.160960000006
50_20240829 19,1896.31384
50_20240829 20,1690.437360000002
50_20240829 21,1629.5405600000006
50_20240829 22,1711.9183599999983
50_20240829 23,1735.855119999996
50_20240830 00,1713.8969599999969
50_20240830 01,1692.6703599999962
50_20240830 02,1687.3911599999958
50_20240830 03,1678.2257599999957
50_20240830 04,1678.6073199999967
50_20240830 05,1777.8595199999997
50_20240830 06,2306.746999999997
50_20240830 07,2565.3118799999966
50_20240830 08,2520.059879999992
50_20240830 09,2358.5869199999993
50_20240830 10,2288.942239999997
50_20240830 11,2281.8833199999963
50_20240830 12,2240.5587599999967
50_20240830 13,2248.965439999997
50_20240830 14,2335.4565599999996
50_20240830 15,2329.274119999999
50_20240830 16,2369.529360000001
50_20240830 17,2406.3077999999987
50_20240830 18,2164.6647200000016
50_20240830 19,1800.3693200000025
50_20240830 20,1558.3350399999997
50_20240830 21,1466.8498800000027
50_20240830 22,1626.4595600000014
50_20240830 23,1669.2040800000013
50_20240831 00,1744.4793999999981
50_20240831 01,1714.2203199999974
